Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
beijing_f3_50_a.mat	"C1"	766.062	865.632	766.000	21.929	8.780	-5.482	-9.329	-15.826	5.010	4.678	13.149	14.262	31.415	37.756	16.919	-10.161	19.935	21.459	3.371	30.111	30.176	35.057	36.950	0.000	23.192	14.733	5.296	17.253	5.589	-10.669	-8.381	-15.257	8.459	9.437	5.939	17.603	33.861	13.677	0	246.984	247.262	249.437	249.016	804.801	1396.675	3715.588	4515.739	501.251	1078.419	3752.788	4988.275	0	0	0	362.997	637.788	433.484	514.491	
beijing_f3_50_a.mat	"C1"	766.062	865.632	767.000	21.356	9.254	-4.826	-8.663	-15.561	5.527	5.143	12.102	14.080	30.168	36.917	15.829	-9.969	20.717	21.200	3.250	28.812	29.539	34.580	36.497	0.000	23.058	14.611	4.683	17.177	4.791	-10.959	-8.742	-15.574	8.447	9.928	5.881	18.267	34.017	13.424	0	247.173	247.148	249.446	249.016	278.870	1375.825	3675.441	4511.279	473.319	1096.672	3747.329	5023.202	0	0	0	127.092	773.050	438.940	474.162	
beijing_f3_50_a.mat	"C1"	766.062	865.632	768.000	20.804	9.711	-4.325	-8.020	-15.298	5.728	5.236	11.093	14.036	28.965	36.102	15.076	-9.562	21.363	20.858	3.139	27.827	29.053	34.304	36.321	0.000	22.936	14.492	3.948	17.094	4.017	-11.526	-9.450	-16.126	8.443	10.544	5.841	18.919	34.461	13.398	0	247.084	246.649	249.300	249.016	282.684	1358.163	3658.783	4500.716	448.559	1121.535	3747.482	5047.684	0	0	0	121.028	840.894	437.365	444.135	
beijing_f3_50_a.mat	"C1"	766.062	865.632	769.000	20.199	10.038	-3.600	-7.364	-14.918	6.293	5.950	10.161	13.638	27.695	35.117	13.906	-9.549	22.317	20.654	2.816	26.501	28.241	33.819	36.060	0.000	22.764	14.249	3.470	17.021	3.377	-11.761	-9.631	-16.367	8.515	10.779	5.743	19.387	34.525	13.101	0	246.797	246.566	249.004	249.016	281.589	1308.887	3635.220	4492.796	428.264	1148.098	3755.934	5051.281	0	0	0	113.142	1049.858	446.418	423.201	
beijing_f3_50_a.mat	"C1"	766.062	865.632	770.000	19.623	10.400	-3.345	-6.716	-14.659	6.740	6.448	9.223	13.744	26.463	34.281	12.883	-9.793	23.315	20.457	2.635	25.288	27.537	33.319	35.799	0.000	22.613	14.065	2.593	16.950	2.654	-12.144	-10.065	-16.867	8.548	11.472	5.663	19.959	34.757	12.658	0	246.526	246.299	248.820	249.016	284.796	1247.628	3608.214	4485.749	411.770	1174.311	3773.712	5028.031	0	0	0	107.015	1285.939	450.556	399.352	
beijing_f3_50_a.mat	"C1"	766.062	865.632	771.000	19.017	10.749	-3.239	-6.046	-14.271	7.423	7.208	8.268	13.988	25.179	33.287	11.594	-10.447	24.433	20.247	2.591	24.112	26.946	32.867	35.560	0.000	22.451	13.882	1.956	16.894	2.126	-12.436	-10.482	-17.225	8.570	11.926	5.557	20.325	34.888	12.438	0	246.394	246.042	248.823	249.016	280.273	1069.236	3562.199	4482.933	397.479	1201.413	3798.823	4977.637	0	0	0	93.957	500.287	457.041	381.977	
beijing_f3_50_a.mat	"C1"	766.062	865.632	772.000	18.440	11.086	-3.211	-5.379	-14.190	7.683	7.312	7.354	14.298	23.928	32.630	10.757	-10.523	25.041	20.032	2.544	23.000	26.370	32.469	35.335	0.000	22.310	13.695	1.155	16.846	1.296	-13.109	-11.488	-17.729	8.614	12.540	5.464	21.013	35.419	12.643	0	246.322	246.432	248.635	249.016	283.199	1095.151	3528.331	4482.144	383.660	1232.697	3824.422	4906.736	0	0	0	88.645	456.909	465.604	388.167	
beijing_f3_50_a.mat	"C1"	766.062	865.632	773.000	17.817	11.307	-2.605	-4.676	-13.548	8.454	8.419	6.510	13.912	22.595	31.364	9.362	-11.024	26.270	19.860	2.379	21.963	25.889	32.112	35.017	0.000	22.127	13.380	0.881	16.822	1.014	-13.256	-11.508	-17.851	8.747	12.499	5.305	21.114	35.383	12.389	0	246.163	246.307	248.113	249.016	280.055	1105.696	3487.563	4474.990	369.106	1271.823	3836.164	4831.857	0	0	0	80.058	411.272	469.661	415.773	
beijing_f3_50_a.mat	"C1"	766.062	865.632	774.000	17.220	11.541	-2.401	-3.953	-13.309	9.053	9.132	5.679	13.942	21.267	30.529	8.167	-11.532	27.535	19.585	2.218	21.289	25.548	31.679	34.630	0.000	21.969	13.081	0.153	16.819	0.320	-13.548	-11.882	-18.404	8.888	12.928	5.150	21.649	35.517	12.035	0	245.869	245.741	247.965	249.016	280.460	1124.173	3452.246	4467.071	353.728	1321.175	3817.253	4776.433	0	0	0	72.571	414.545	461.125	430.294	
beijing_f3_50_a.mat	"C1"	766.062	865.632	775.000	16.610	11.851	-2.017	-3.186	-13.033	9.616	9.851	4.758	13.868	19.882	29.643	6.994	-11.868	28.620	19.303	2.250	22.293	26.910	32.866	35.647	0.000	21.812	12.830	-0.457	16.836	-0.366	-13.870	-12.282	-18.769	8.982	13.286	4.976	22.178	35.682	11.825	0	245.547	245.792	247.937	249.016	274.065	1137.839	3413.147	4437.562	338.706	1380.406	3770.727	4749.117	0	0	0	61.987	375.930	425.344	466.993	
