Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
beijing_f3_50_a.mat	"C1"	766.062	865.632	766.000	21.986	8.887	-5.644	-9.310	-15.675	4.784	4.394	13.099	14.531	31.452	37.661	17.202	-10.038	19.782	21.477	3.443	32.247	32.056	36.476	38.000	0.000	23.235	14.764	5.264	17.297	5.764	-10.871	-8.429	-15.388	8.471	9.500	5.938	17.471	34.106	13.693	0	246.984	247.262	249.437	249.016	804.801	1396.675	3715.588	4515.739	501.251	1078.419	3752.788	4988.275	0	0	0	362.997	637.788	433.484	514.491	
beijing_f3_50_a.mat	"C1"	766.062	865.632	767.000	21.431	9.347	-5.021	-8.636	-15.383	5.215	4.844	12.084	14.368	30.216	36.813	16.215	-9.865	20.651	21.222	3.260	31.067	31.420	35.989	37.560	0.000	23.110	14.640	4.616	17.230	4.995	-11.245	-8.784	-15.807	8.470	10.024	5.880	18.115	34.355	13.400	0	247.173	247.148	249.446	249.016	278.870	1375.825	3675.441	4511.279	473.319	1096.672	3747.329	5023.202	0	0	0	127.092	773.050	438.940	474.162	
beijing_f3_50_a.mat	"C1"	766.062	865.632	768.000	20.893	9.788	-4.534	-7.996	-15.122	5.312	4.989	11.105	14.322	29.029	36.015	15.581	-9.522	21.346	20.919	3.234	30.107	31.029	35.830	37.480	0.000	22.989	14.518	3.865	17.147	4.221	-11.914	-9.496	-16.357	8.471	10.653	5.843	18.769	34.904	13.361	0	247.084	246.649	249.300	249.016	282.684	1358.163	3658.783	4500.716	448.559	1121.535	3747.482	5047.684	0	0	0	121.028	840.894	437.365	444.135	
beijing_f3_50_a.mat	"C1"	766.062	865.632	769.000	20.308	10.117	-3.794	-7.332	-14.691	5.920	5.699	10.192	13.911	27.772	34.999	14.389	-9.493	22.162	20.679	2.844	29.072	30.512	35.621	37.418	0.000	22.827	14.289	3.397	17.083	3.633	-12.105	-9.662	-16.462	8.538	10.892	5.744	19.194	34.933	13.060	0	246.797	246.566	249.004	249.016	281.589	1308.887	3635.220	4492.796	428.264	1148.098	3755.934	5051.281	0	0	0	113.142	1049.858	446.418	423.201	
beijing_f3_50_a.mat	"C1"	766.062	865.632	770.000	19.744	10.463	-3.520	-6.687	-14.427	6.364	6.172	9.281	13.982	26.554	34.171	13.380	-9.692	23.122	20.453	2.662	28.083	29.845	35.091	37.116	0.000	22.677	14.103	2.532	17.012	2.916	-12.489	-10.113	-16.950	8.574	11.571	5.665	19.761	35.166	12.644	0	246.526	246.299	248.820	249.016	284.796	1247.628	3608.214	4485.749	411.770	1174.311	3773.712	5028.031	0	0	0	107.015	1285.939	450.556	399.352	
beijing_f3_50_a.mat	"C1"	766.062	865.632	771.000	19.165	10.787	-3.466	-6.003	-14.149	6.968	6.914	8.378	14.252	25.284	33.314	12.198	-10.380	24.417	20.278	2.594	27.108	29.337	34.740	36.947	0.000	22.530	13.908	1.799	16.971	2.281	-12.859	-10.517	-17.503	8.622	12.108	5.559	20.249	35.389	12.316	0	246.394	246.042	248.823	249.016	280.273	1069.236	3562.199	4482.933	397.479	1201.413	3798.823	4977.637	0	0	0	93.957	500.287	457.041	381.977	
beijing_f3_50_a.mat	"C1"	766.062	865.632	772.000	18.599	11.112	-3.411	-5.337	-14.069	7.227	7.018	7.486	14.523	24.044	32.668	11.372	-10.429	25.025	19.908	2.577	26.103	28.785	34.344	36.727	0.000	22.389	13.721	0.999	16.923	1.451	-13.531	-11.523	-18.006	8.667	12.722	5.466	20.937	35.920	12.522	0	246.322	246.432	248.635	249.016	283.199	1095.151	3528.331	4482.144	383.660	1232.697	3824.422	4906.736	0	0	0	88.645	456.909	465.604	388.167	
beijing_f3_50_a.mat	"C1"	766.062	865.632	773.000	17.983	11.322	-2.784	-4.635	-13.428	7.997	8.125	6.661	14.106	22.719	31.411	9.986	-10.909	26.254	19.453	2.386	24.720	28.082	33.897	36.409	0.000	22.206	13.406	0.725	16.899	1.169	-13.678	-11.543	-18.129	8.800	12.681	5.307	21.038	35.884	12.268	0	246.163	246.307	248.113	249.016	280.055	1105.696	3487.563	4474.990	369.106	1271.823	3836.164	4831.857	0	0	0	80.058	411.272	469.661	415.773	
beijing_f3_50_a.mat	"C1"	766.062	865.632	774.000	17.396	11.541	-2.567	-3.914	-13.193	8.518	8.808	5.855	14.109	21.403	30.589	8.878	-11.375	27.823	19.198	2.287	24.257	27.850	33.667	36.238	0.000	22.048	13.104	-0.012	16.896	0.473	-14.047	-11.936	-19.015	8.945	13.116	5.153	21.576	36.095	11.924	0	245.869	245.741	247.965	249.016	280.460	1124.173	3452.246	4467.071	353.728	1321.175	3817.253	4776.433	0	0	0	72.571	414.545	461.125	430.294	
beijing_f3_50_a.mat	"C1"	766.062	865.632	775.000	16.800	11.834	-2.205	-3.141	-12.849	9.052	9.517	4.967	14.039	20.027	29.649	7.748	-11.723	29.001	18.959	2.252	25.464	29.314	35.011	37.412	0.000	21.898	12.847	-0.662	16.919	-0.144	-14.396	-12.332	-19.484	9.051	13.509	4.978	22.042	36.294	11.670	0	245.547	245.792	247.937	249.016	274.065	1137.839	3413.147	4437.562	338.706	1380.406	3770.727	4749.117	0	0	0	61.987	375.930	425.344	466.993	
beijing_f3_50_a.mat	"C1"	766.062	865.632	776.000	16.209	12.104	-1.836	-2.322	-12.758	9.426	9.871	4.105	13.940	18.609	28.967	6.783	-11.706	29.782	18.859	2.256	26.205	30.430	36.020	38.268	0.000	21.755	12.561	-1.311	16.992	-1.011	-14.893	-13.090	-19.912	9.194	13.872	4.763	22.766	36.648	11.779	0	245.354	246.595	247.716	249.016	273.571	1149.031	3388.538	4409.329	325.733	1446.208	3718.395	4739.331	0	0	0	56.339	378.350	400.725	483.408	
beijing_f3_50_a.mat	"C1"	766.062	865.632	777.000	15.590	12.318	-0.991	-1.450	-12.138	10.172	10.918	3.272	13.309	17.111	27.728	5.418	-11.909	30.983	18.757	2.133	25.501	30.118	35.815	38.240	0.000	21.592	12.203	-1.516	17.103	-1.364	-15.022	-13.167	-20.065	9.389	13.719	4.489	22.956	36.614	11.650	0	245.357	246.660	247.429	249.016	269.734	1156.405	3370.698	4381.961	315.834	1514.558	3675.067	4736.053	0	0	0	49.316	380.605	380.786	484.636	
beijing_f3_50_a.mat	"C1"	766.062	865.632	778.000	15.003	12.533	-0.496	-0.523	-11.863	10.762	11.700	2.470	13.029	15.590	26.866	4.240	-12.196	31.828	18.676	2.051	26.284	31.339	36.921	39.148	0.000	21.460	11.843	-2.109	17.266	-2.072	-15.292	-13.495	-20.128	9.617	13.952	4.194	23.531	36.752	11.386	0	245.477	246.312	247.310	249.016	268.945	1174.148	3355.156	4354.821	308.930	1583.456	3642.816	4733.578	0	0	0	43.494	397.982	365.380	478.276	
beijing_f3_50_a.mat	"C1"	766.062	865.632	779.000	14.409	12.839	0.247	0.428	-11.459	11.402	12.528	1.570	12.592	14.038	25.868	3.008	-12.281	32.937	18.639	2.060	25.759	31.340	37.036	39.280	0.000	21.326	11.556	-2.497	17.436	-2.672	-15.512	-13.810	-20.409	9.770	14.054	3.889	23.997	36.838	11.313	0	245.713	246.307	247.268	249.016	264.704	1189.329	3339.709	4330.495	304.296	1653.345	3617.976	4729.619	0	0	0	38.175	414.702	341.654	454.375	
beijing_f3_50_a.mat	"C1"	766.062	865.632	780.000	13.828	13.115	0.992	1.441	-11.212	11.933	13.181	0.713	12.123	12.438	25.040	1.895	-12.189	33.935	18.609	2.060	27.547	33.359	38.630	40.461	0.000	21.204	11.240	-2.886	17.675	-3.421	-15.834	-14.388	-20.754	9.964	14.126	3.529	24.625	37.038	11.502	0	245.919	246.387	247.166	249.016	265.208	1199.690	3329.956	4307.777	301.136	1725.384	3597.076	4723.569	0	0	0	36.206	446.235	335.330	439.905	
beijing_f3_50_a.mat	"C1"	766.062	865.632	781.000	13.244	13.397	2.150	2.551	-10.526	12.666	14.242	-0.154	11.247	10.737	23.770	0.578	-12.092	35.033	18.585	1.984	27.695	33.776	38.965	40.712	0.000	21.079	10.924	-2.893	18.002	-3.746	-15.948	-14.458	-20.792	10.155	13.817	3.077	24.825	37.028	11.565	0	246.050	246.679	246.707	249.016	263.775	1212.872	3321.134	4290.028	298.868	1799.335	3579.241	4715.592	0	0	0	33.052	477.817	325.758	420.759	
beijing_f3_50_a.mat	"C1"	766.062	865.632	782.000	12.689	13.611	2.818	3.711	-10.156	13.287	15.286	-0.921	10.792	9.016	22.846	-0.598	-12.468	36.252	18.490	1.997	28.130	34.376	39.316	40.864	0.000	20.985	10.541	-3.415	18.380	-4.394	-16.164	-14.529	-20.965	10.444	13.956	2.606	25.379	37.149	11.115	0	246.120	246.768	246.576	249.016	264.154	1229.694	3313.895	4274.392	297.182	1872.681	3566.274	4706.097	0	0	0	31.086	512.354	318.554	403.820	
beijing_f3_50_a.mat	"C1"	766.062	865.632	783.000	12.135	13.894	3.521	4.889	-9.449	13.916	16.144	-1.759	10.373	7.277	21.584	-1.780	-12.623	37.499	18.595	2.047	28.755	35.372	40.112	41.305	0.000	20.892	10.225	-3.950	18.764	-4.726	-16.371	-14.788	-21.355	10.667	14.176	2.128	25.618	37.263	10.838	0	246.155	246.718	246.326	249.016	262.835	1252.906	3307.631	4258.927	295.961	1941.706	3561.925	4695.375	0	0	0	29.981	550.564	307.314	379.049	
beijing_f3_50_a.mat	"C1"	766.062	865.632	784.000	11.590	14.212	4.259	6.184	-8.946	14.651	16.986	-2.621	9.953	5.432	20.536	-3.060	-12.728	38.542	18.705	2.043	29.431	36.470	41.034	41.939	0.000	20.808	9.947	-4.452	19.272	-5.255	-16.467	-15.054	-21.556	10.860	14.399	1.536	26.063	37.274	10.603	0	246.183	246.697	246.006	249.016	264.019	1264.296	3300.400	4249.007	295.156	2003.148	3571.679	4683.329	0	0	0	30.699	607.868	306.468	357.466	
beijing_f3_50_a.mat	"C1"	766.062	865.632	785.000	11.061	14.614	5.456	7.596	-8.060	15.415	18.109	-3.553	9.157	3.483	19.121	-4.354	-12.652	39.599	18.753	1.977	29.675	37.270	41.866	42.578	0.000	20.741	9.758	-4.539	19.885	-5.426	-16.542	-15.038	-21.491	10.982	14.297	0.855	26.167	37.282	10.499	6.719	246.253	247.111	246.452	249.016	263.952	1274.576	3297.255	4242.761	294.701	2053.775	3603.290	4669.370	0	0	0	30.675	640.975	303.756	338.666	
beijing_f3_50_a.mat	"C1"	766.062	865.632	786.000	10.550	14.903	6.466	9.093	-7.464	16.280	19.374	-4.353	8.438	1.469	18.014	-5.730	-12.908	40.710	18.835	2.020	30.414	38.205	42.531	43.033	0.000	20.693	9.460	-4.832	20.580	-5.895	-16.521	-14.893	-21.336	11.233	14.292	0.113	26.589	37.214	10.061	6.693	246.398	247.282	246.319	249.016	264.410	1280.920	3294.766	4235.789	294.496	2087.885	3665.629	4652.764	0	0	0	30.904	666.774	300.885	315.295	
