Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
beijing_f3_50_a.mat	"C1"	766.062	865.632	766.000	21.940	8.845	-5.456	-9.349	-15.846	4.990	4.678	13.096	14.300	31.447	37.787	16.950	-10.134	19.935	21.223	3.408	28.851	29.132	34.427	36.612	0.000	23.192	14.733	5.413	17.253	5.589	-10.669	-8.381	-15.257	8.459	9.320	5.939	17.603	33.861	13.794	0	246.984	247.262	249.437	249.016	804.801	1396.675	3715.588	4515.739	501.251	1078.419	3752.788	4988.275	0	0	0	362.997	637.788	433.484	514.491	
beijing_f3_50_a.mat	"C1"	766.062	865.632	767.000	21.368	9.312	-4.796	-8.682	-15.580	5.508	5.143	12.056	14.108	30.199	36.948	15.860	-9.938	20.717	20.985	3.256	27.811	28.537	34.031	36.307	0.000	23.058	14.611	4.800	17.177	4.791	-10.959	-8.742	-15.574	8.447	9.811	5.881	18.267	34.017	13.541	0	247.173	247.148	249.446	249.016	278.870	1375.825	3675.441	4511.279	473.319	1096.672	3747.329	5023.202	0	0	0	127.092	773.050	438.940	474.162	
beijing_f3_50_a.mat	"C1"	766.062	865.632	768.000	20.817	9.764	-4.290	-8.038	-15.316	5.710	5.236	11.053	14.054	28.995	36.133	15.106	-9.526	21.363	20.711	3.188	27.046	28.245	33.867	36.120	0.000	22.936	14.492	4.065	17.094	4.017	-11.526	-9.450	-16.126	8.443	10.428	5.841	18.919	34.461	13.515	0	247.084	246.649	249.300	249.016	282.684	1358.163	3658.783	4500.716	448.559	1121.535	3747.482	5047.684	0	0	0	121.028	840.894	437.365	444.135	
beijing_f3_50_a.mat	"C1"	766.062	865.632	769.000	20.211	10.087	-3.560	-7.381	-14.935	6.276	5.950	10.124	13.647	27.724	35.146	13.935	-9.510	22.317	20.542	2.816	26.090	27.662	33.345	35.706	0.000	22.764	14.249	3.587	17.021	3.377	-11.761	-9.631	-16.367	8.515	10.662	5.743	19.387	34.525	13.218	0	246.797	246.566	249.004	249.016	281.589	1308.887	3635.220	4492.796	428.264	1148.098	3755.934	5051.281	0	0	0	113.142	1049.858	446.418	423.201	
beijing_f3_50_a.mat	"C1"	766.062	865.632	770.000	19.633	10.445	-3.301	-6.732	-14.674	6.725	6.448	9.188	13.746	26.489	34.307	12.908	-9.749	23.315	20.264	2.635	26.582	28.561	34.206	36.553	0.000	22.613	14.065	2.710	16.950	2.654	-12.144	-10.065	-16.867	8.548	11.355	5.663	19.959	34.757	12.775	0	246.526	246.299	248.820	249.016	284.796	1247.628	3608.214	4485.749	411.770	1174.311	3773.712	5028.031	0	0	0	107.015	1285.939	450.556	399.352	
beijing_f3_50_a.mat	"C1"	766.062	865.632	771.000	19.026	10.791	-3.193	-6.060	-14.284	7.409	7.208	8.235	13.984	25.202	33.310	11.617	-10.401	24.433	20.020	2.591	25.198	27.833	33.724	36.284	0.000	22.451	13.882	2.072	16.894	2.126	-12.436	-10.482	-17.225	8.570	11.809	5.557	20.325	34.888	12.554	0	246.394	246.042	248.823	249.016	280.273	1069.236	3562.199	4482.933	397.479	1201.413	3798.823	4977.637	0	0	0	93.957	500.287	457.041	381.977	
beijing_f3_50_a.mat	"C1"	766.062	865.632	772.000	18.445	11.126	-3.123	-5.391	-14.161	7.716	7.630	7.320	14.248	23.945	32.606	10.729	-10.753	25.406	19.823	2.544	24.270	27.462	33.460	36.086	0.000	22.308	13.695	1.314	16.846	1.338	-13.064	-11.114	-17.776	8.613	12.381	5.462	20.970	35.372	12.428	0	246.322	246.432	248.635	249.016	283.199	1095.151	3528.331	4482.144	383.660	1232.697	3824.422	4906.736	0	0	0	88.645	456.909	465.604	388.167	
beijing_f3_50_a.mat	"C1"	766.062	865.632	773.000	17.806	11.319	-2.541	-4.698	-13.536	8.461	8.742	6.487	13.860	22.605	31.342	9.346	-11.283	26.523	19.745	2.379	23.387	27.072	33.146	35.840	0.000	22.115	13.354	1.020	16.812	1.036	-13.239	-11.144	-17.781	8.761	12.334	5.303	21.079	35.354	12.164	0	246.163	246.307	248.113	249.016	280.055	1105.696	3487.563	4474.990	369.106	1271.823	3836.164	4831.857	0	0	0	80.058	411.272	469.661	415.773	
beijing_f3_50_a.mat	"C1"	766.062	865.632	774.000	17.203	11.559	-2.330	-3.972	-13.296	9.059	9.459	5.645	13.888	21.269	30.500	8.145	-11.788	27.497	19.471	2.218	22.703	26.866	32.892	35.547	0.000	21.956	13.060	0.302	16.809	0.341	-13.534	-11.527	-18.038	8.897	12.758	5.147	21.615	35.491	11.829	0	245.869	245.741	247.965	249.016	280.460	1124.173	3452.246	4467.071	353.728	1321.175	3817.253	4776.433	0	0	0	72.571	414.545	461.125	430.294	
beijing_f3_50_a.mat	"C1"	766.062	865.632	775.000	16.581	11.873	-1.911	-3.210	-13.108	9.646	10.174	4.708	13.784	19.877	29.689	6.935	-12.085	28.724	19.198	2.250	23.699	28.239	34.056	36.524	0.000	21.792	12.812	-0.271	16.819	-0.435	-13.834	-11.947	-18.550	8.980	13.084	4.973	22.227	35.626	11.675	0	245.547	245.792	247.937	249.016	274.065	1137.839	3413.147	4437.562	338.706	1380.406	3770.727	4749.117	0	0	0	61.987	375.930	425.344	466.993	
beijing_f3_50_a.mat	"C1"	766.062	865.632	776.000	15.979	12.148	-1.526	-2.390	-12.951	10.002	10.705	3.831	13.674	18.447	28.929	5.976	-12.231	29.745	19.046	2.236	24.638	29.604	35.245	37.546	0.000	21.648	12.520	-0.890	16.890	-1.237	-14.349	-12.592	-19.040	9.127	13.410	4.758	22.885	35.997	11.702	0	245.354	246.595	247.716	249.016	273.571	1149.031	3388.538	4409.329	325.733	1446.208	3718.395	4739.331	0	0	0	56.339	378.350	400.725	483.408	
beijing_f3_50_a.mat	"C1"	766.062	865.632	777.000	15.343	12.342	-0.726	-1.525	-12.304	10.717	11.758	3.001	13.068	16.940	27.647	4.626	-12.484	30.908	18.821	2.132	23.970	29.241	34.985	37.501	0.000	21.475	12.132	-1.126	16.992	-1.565	-14.512	-12.678	-19.149	9.343	13.258	4.484	23.041	35.987	11.553	0	245.357	246.660	247.429	249.016	269.734	1156.405	3370.698	4381.961	315.834	1514.558	3675.067	4736.053	0	0	0	49.316	380.605	380.786	484.636	
beijing_f3_50_a.mat	"C1"	766.062	865.632	778.000	14.746	12.572	-0.249	-0.597	-11.995	11.379	12.581	2.174	12.821	15.407	26.741	3.367	-12.831	32.079	18.646	2.013	24.027	29.692	35.349	37.758	0.000	21.342	11.776	-1.722	17.153	-2.241	-14.713	-12.972	-19.498	9.566	13.499	4.189	23.583	36.055	11.249	0	245.477	246.312	247.310	249.016	268.945	1174.148	3355.156	4354.821	308.930	1583.456	3642.816	4733.578	0	0	0	43.494	397.982	365.380	478.276	
beijing_f3_50_a.mat	"C1"	766.062	865.632	779.000	14.151	12.914	0.355	0.353	-11.612	11.960	13.415	1.237	12.559	13.856	25.763	2.191	-13.060	33.174	18.573	2.059	22.674	28.774	34.568	37.103	0.000	21.212	11.513	-2.237	17.321	-2.865	-14.994	-13.274	-19.758	9.699	13.750	3.892	24.077	36.206	11.038	0	245.713	246.307	247.268	249.016	264.704	1189.329	3339.709	4330.495	304.296	1653.345	3617.976	4729.619	0	0	0	38.175	414.702	341.654	454.375	
beijing_f3_50_a.mat	"C1"	766.062	865.632	780.000	13.564	13.208	1.161	1.383	-11.284	12.419	14.045	0.356	12.047	12.232	24.849	1.145	-12.884	34.365	18.573	2.045	23.094	29.601	35.276	37.658	0.000	21.091	11.202	-2.550	17.575	-3.535	-15.389	-13.788	-20.319	9.889	13.752	3.516	24.626	36.480	11.238	0	245.919	246.387	247.166	249.016	265.208	1199.690	3329.956	4307.777	301.136	1725.384	3597.076	4723.569	0	0	0	36.206	446.235	335.330	439.905	
beijing_f3_50_a.mat	"C1"	766.062	865.632	781.000	12.975	13.474	2.277	2.480	-10.582	13.209	15.044	-0.499	11.197	10.540	23.558	-0.234	-12.767	35.660	18.528	1.982	21.893	28.823	34.681	37.256	0.000	20.967	10.857	-2.585	17.889	-3.845	-15.447	-13.914	-20.616	10.110	13.442	3.078	24.812	36.414	11.329	0	246.050	246.679	246.707	249.016	263.775	1212.872	3321.134	4290.028	298.868	1799.335	3579.241	4715.592	0	0	0	33.052	477.817	325.758	420.759	
beijing_f3_50_a.mat	"C1"	766.062	865.632	782.000	12.415	13.702	2.916	3.648	-10.131	13.895	16.043	-1.286	10.786	8.805	22.547	-1.480	-13.128	36.958	18.519	1.964	21.195	28.442	34.249	36.821	0.000	20.872	10.476	-3.124	18.273	-4.412	-15.599	-14.017	-20.914	10.396	13.601	2.599	25.284	36.471	10.892	0	246.120	246.768	246.576	249.016	264.154	1229.694	3313.895	4274.392	297.182	1872.681	3566.274	4706.097	0	0	0	31.086	512.354	318.554	403.820	
beijing_f3_50_a.mat	"C1"	766.062	865.632	783.000	11.862	14.011	3.602	4.825	-9.426	14.433	16.880	-2.149	10.409	7.068	21.287	-2.571	-13.277	37.909	18.544	2.046	20.686	28.201	33.915	36.467	0.000	20.783	10.173	-3.664	18.656	-4.746	-15.898	-14.291	-21.029	10.610	13.837	2.128	25.530	36.681	10.627	0	246.155	246.718	246.326	249.016	262.835	1252.906	3307.631	4258.927	295.961	1941.706	3561.925	4695.375	0	0	0	29.981	550.564	307.314	379.049	
beijing_f3_50_a.mat	"C1"	766.062	865.632	784.000	11.312	14.334	4.347	6.139	-8.877	15.100	17.711	-3.022	9.987	5.199	20.189	-3.788	-13.365	38.876	18.620	2.031	19.929	27.873	33.681	36.231	0.000	20.699	9.887	-4.145	19.182	-5.230	-16.061	-14.577	-21.164	10.812	14.031	1.517	25.929	36.760	10.432	0	246.183	246.697	246.006	249.016	264.019	1264.296	3300.400	4249.007	295.156	2003.148	3571.679	4683.329	0	0	0	30.699	607.868	306.468	357.466	
beijing_f3_50_a.mat	"C1"	766.062	865.632	785.000	10.780	14.723	5.505	7.530	-7.981	15.905	18.800	-3.944	9.218	3.268	18.761	-5.126	-13.295	39.987	18.795	1.973	19.411	27.719	33.436	35.979	0.000	20.632	9.673	-4.257	19.775	-5.392	-16.095	-14.589	-21.187	10.959	13.930	0.857	26.024	36.727	10.332	6.653	246.253	247.111	246.452	249.016	263.952	1274.576	3297.255	4242.761	294.701	2053.775	3603.290	4669.370	0	0	0	30.675	640.975	303.756	338.666	
beijing_f3_50_a.mat	"C1"	766.062	865.632	786.000	10.264	15.028	6.477	9.034	-7.335	16.750	20.000	-4.764	8.551	1.242	17.599	-6.485	-13.523	41.173	18.938	1.989	18.722	27.423	33.055	35.583	0.000	20.583	9.378	-4.574	20.476	-5.811	-16.096	-14.516	-21.173	11.205	13.951	0.106	26.394	36.679	9.943	6.642	246.398	247.282	246.319	249.016	264.410	1280.920	3294.766	4235.789	294.496	2087.885	3665.629	4652.764	0	0	0	30.904	666.774	300.885	315.295	
