Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	oF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
beijing_f3_50_a.mat	"C1"	766.062	865.632	766.000	22.051	9.016	-5.605	-9.257	-15.465	4.510	4.047	13.035	14.621	31.464	37.516	17.541	-9.652	19.684	21.082	3.443	38.699	37.476	40.721	41.621	0.000	23.288	14.824	5.426	17.372	5.997	-11.122	-8.564	-15.637	8.464	9.398	5.916	17.291	34.410	13.990	0	246.984	247.262	249.437	249.016	0	804.801	1396.675	3715.588	4515.739	501.251	1078.419	3752.788	4988.275	0	0	0	362.997	637.788	433.484	514.491	
beijing_f3_50_a.mat	"C1"	766.062	865.632	767.000	21.496	9.478	-4.983	-8.584	-15.172	4.942	4.497	12.019	14.461	30.229	36.669	16.555	-9.480	20.553	20.827	3.260	37.519	36.841	40.234	41.181	0.000	23.163	14.700	4.779	17.305	5.228	-11.496	-8.919	-16.056	8.463	9.921	5.857	17.935	34.659	13.697	0	247.173	247.148	249.446	249.016	0	278.870	1375.825	3675.441	4511.279	473.319	1096.672	3747.329	5023.202	0	0	0	127.092	773.050	438.940	474.162	
beijing_f3_50_a.mat	"C1"	766.062	865.632	768.000	20.956	9.921	-4.497	-7.944	-14.911	5.039	4.641	11.036	14.417	29.039	35.868	15.918	-9.138	21.248	20.525	3.234	36.559	36.449	40.075	41.102	0.000	23.042	14.578	4.028	17.222	4.454	-12.166	-9.630	-16.607	8.464	10.551	5.820	18.589	35.208	13.658	0	247.084	246.649	249.300	249.016	0	282.684	1358.163	3658.783	4500.716	448.559	1121.535	3747.482	5047.684	0	0	0	121.028	840.894	437.365	444.135	
beijing_f3_50_a.mat	"C1"	766.062	865.632	769.000	20.371	10.250	-3.756	-7.279	-14.480	5.647	5.352	10.121	14.006	27.781	34.851	14.724	-9.108	22.064	20.285	2.844	35.524	35.933	39.866	41.040	0.000	22.880	14.350	3.560	17.158	3.866	-12.357	-9.797	-16.712	8.531	10.790	5.722	19.014	35.237	13.356	0	246.797	246.566	249.004	249.016	0	281.589	1308.887	3635.220	4492.796	428.264	1148.098	3755.934	5051.281	0	0	0	113.142	1049.858	446.418	423.201	
beijing_f3_50_a.mat	"C1"	766.062	865.632	770.000	19.805	10.595	-3.480	-6.633	-14.216	6.091	5.825	9.210	14.076	26.561	34.021	13.714	-9.305	23.024	20.058	2.662	34.535	35.265	39.336	40.737	0.000	22.730	14.163	2.694	17.087	3.149	-12.740	-10.247	-17.200	8.567	11.469	5.643	19.581	35.470	12.941	0	246.526	246.299	248.820	249.016	0	284.796	1247.628	3608.214	4485.749	411.770	1174.311	3773.712	5028.031	0	0	0	107.015	1285.939	450.556	399.352	
beijing_f3_50_a.mat	"C1"	766.062	865.632	771.000	19.217	10.925	-3.377	-5.956	-13.873	6.713	6.580	8.291	14.303	25.288	33.089	12.503	-9.957	24.140	19.820	2.593	33.081	34.422	38.766	40.399	0.000	22.576	13.975	2.013	17.039	2.578	-13.093	-10.653	-17.561	8.601	11.962	5.537	19.998	35.669	12.666	0	246.394	246.042	248.823	249.016	0	280.273	1069.236	3562.199	4482.933	397.479	1201.413	3798.823	4977.637	0	0	0	93.957	500.287	457.041	381.977	
beijing_f3_50_a.mat	"C1"	766.062	865.632	772.000	18.648	11.213	-3.353	-5.306	-13.823	6.999	6.713	7.435	14.565	24.062	32.471	11.648	-10.066	24.873	19.469	2.577	32.260	34.075	38.505	40.206	0.000	22.432	13.754	1.178	16.974	1.717	-13.739	-11.648	-18.160	8.679	12.576	5.458	20.715	36.171	12.826	0	246.322	246.432	248.635	249.016	0	283.199	1095.151	3528.331	4482.144	383.660	1232.697	3824.422	4906.736	0	0	0	88.645	456.909	465.604	388.167	
beijing_f3_50_a.mat	"C1"	766.062	865.632	773.000	18.024	11.434	-2.749	-4.607	-13.196	7.772	7.875	6.590	14.182	22.731	31.220	10.252	-10.624	26.204	19.107	2.386	31.031	33.463	38.100	39.961	0.000	22.241	13.454	0.875	16.947	1.418	-13.885	-11.634	-18.329	8.787	12.579	5.294	20.823	36.126	12.509	0	246.163	246.307	248.113	249.016	0	280.055	1105.696	3487.563	4474.990	369.106	1271.823	3836.164	4831.857	0	0	0	80.058	411.272	469.661	415.773	
beijing_f3_50_a.mat	"C1"	766.062	865.632	774.000	17.435	11.656	-2.513	-3.889	-12.979	8.359	8.549	5.778	14.170	21.416	30.414	9.076	-11.062	27.670	18.853	2.287	30.558	33.366	38.049	39.883	0.000	22.083	13.159	0.152	16.938	0.704	-14.189	-12.051	-19.121	8.924	13.007	5.144	21.379	36.272	12.203	0	245.869	245.741	247.965	249.016	0	280.460	1124.173	3452.246	4467.071	353.728	1321.175	3817.253	4776.433	0	0	0	72.571	414.545	461.125	430.294	
beijing_f3_50_a.mat	"C1"	766.062	865.632	775.000	16.828	11.920	-2.124	-3.118	-12.634	8.919	9.278	4.909	14.043	20.032	29.463	7.910	-11.402	28.785	18.624	2.252	29.775	32.995	37.947	39.943	0.000	21.921	12.878	-0.479	16.958	0.086	-14.514	-12.448	-19.507	9.043	13.356	4.962	21.835	36.435	11.970	0	245.547	245.792	247.937	249.016	0	274.065	1137.839	3413.147	4437.562	338.706	1380.406	3770.727	4749.117	0	0	0	61.987	375.930	425.344	466.993	
